x,y,cell,Alder,Ash,Basswood,Beech,Birch,Cherry,Elm,Fir,Hackberry,Hemlock,Hickory,Ironwood,Maple,Oak,Pine,Poplar,Spruce,Sycamore,Tamarack,Walnut,Willow,TBD,TNE
205000,830000,24603,2.30E-17,0.016865075,0.001046585,9.36E-17,3.37E-16,2.86E-08,0.036597362,6.13E-15,2.36E-15,1.14E-15,0.001927436,1.71E-15,0.061461673,2.327735786,1.76E-15,0.004643798,2.09E-15,4.51E-16,4.18E-17,0.037236699,1.32E-05,2.69914746,1.63E-16
205000,838000,24307,2.24E-17,0.020294312,0.004600188,1.01E-16,3.71E-16,6.32E-06,0.024870209,6.16E-15,2.39E-15,1.24E-15,0.001633887,1.84E-15,0.011780475,2.636981493,2.12E-15,0.006230669,2.02E-15,4.51E-16,4.59E-17,0.020054709,2.15E-05,3.478393702,2.13E-16
205000,846000,24011,2.21E-17,0.025652496,0.015710295,1.10E-16,4.12E-16,0.000130156,0.016511264,6.19E-15,2.42E-15,1.35E-15,0.001560895,1.97E-15,0.001698584,3.048224323,2.54E-15,0.0123035,1.96E-15,4.51E-16,5.04E-17,0.003478564,3.80E-05,4.394740653,2.78E-16
205000,854000,23715,2.20E-17,0.029406888,0.033692179,1.20E-16,4.61E-16,0.000352345,0.01170604,6.23E-15,2.45E-15,1.46E-15,0.001754804,2.12E-15,0.000371829,3.404435187,3.05E-15,0.034235382,1.90E-15,4.51E-16,5.54E-17,0.000513009,6.75E-05,5.134717514,3.64E-16
205000,862000,23419,2.23E-17,0.033607109,0.062458047,1.32E-16,5.19E-16,0.000323517,0.011883896,6.28E-15,2.48E-15,1.58E-15,0.002812476,3.78E-12,0.000218541,3.726964644,3.64E-15,0.11957583,1.84E-15,4.51E-16,6.11E-17,0.000167676,0.000117298,5.58178165,4.76E-16
205000,870000,23123,2.29E-17,0.040721347,0.107561872,1.45E-16,1.69E-06,0.000229475,0.021611115,6.34E-15,2.51E-15,1.71E-15,0.005984421,2.93E-08,0.000493099,3.779225134,4.32E-15,0.363571689,1.79E-15,4.51E-16,6.76E-17,0.000258041,0.000192629,5.388440916,6.19E-16
205000,878000,22827,2.39E-17,0.054317842,0.198353255,1.61E-16,0.000169857,0.000217296,0.068208255,6.41E-15,2.54E-15,1.84E-15,0.016277603,2.99E-05,0.003413392,3.464779338,5.09E-15,0.774412195,1.73E-15,4.52E-16,7.51E-17,0.001480294,0.000295249,5.019156335,8.00E-16
205000,886000,22531,2.54E-17,0.073198757,0.421194629,1.78E-16,4.46E-06,0.00027486,0.261752327,6.49E-15,8.22E-12,1.98E-15,0.048569693,0.004346817,0.036769363,3.144539358,5.95E-15,1.17412712,1.68E-15,4.53E-16,8.38E-17,0.011511017,0.000410135,5.241946444,1.02E-15
205000,894000,22235,2.73E-17,0.094331998,1.018724093,1.98E-16,5.52E-10,0.00056098,0.949629751,6.58E-15,2.83E-05,2.12E-15,0.131407378,0.094173148,0.325806323,3.155369589,6.84E-15,1.252829559,1.62E-15,4.54E-16,9.40E-17,0.060328886,0.000487031,6.753262658,1.29E-15
205000,902000,21939,2.98E-17,0.113275183,2.433336381,2.21E-16,9.71E-16,0.001834748,2.591696141,6.68E-15,0.023464058,2.27E-15,0.252120748,0.425660898,1.355903062,3.619541971,7.74E-15,1.082066455,1.58E-15,4.55E-16,1.06E-16,0.154458267,0.000487806,9.710796818,1.59E-15
205000,910000,21643,3.29E-17,0.116894831,4.465750734,2.48E-16,1.09E-15,0.006671152,4.378500976,6.78E-15,0.086415072,2.42E-15,0.294441344,0.71568053,2.356139944,4.35830753,8.57E-15,0.918585951,1.53E-15,4.57E-16,1.21E-16,0.207852949,0.000432427,12.35368987,1.91E-15
205000,918000,21347,3.67E-17,0.10312218,5.227971872,2.78E-16,1.21E-15,0.01836528,4.361204519,6.89E-15,0.017088069,2.57E-15,0.217148959,0.68768711,1.96580529,4.840284141,9.23E-15,0.860279332,1.49E-15,4.58E-16,1.39E-16,0.158362796,0.000381915,13.23468357,2.23E-15
205000,926000,21051,4.12E-17,0.091087629,3.430400704,3.14E-16,1.33E-15,0.025184879,2.806735665,7.01E-15,0.000873719,2.71E-15,0.12143589,0.433231953,0.979893822,4.55021449,9.66E-15,0.876335839,1.45E-15,4.61E-16,1.62E-16,0.060338963,0.000416616,12.57723606,2.52E-15
205000,934000,20755,4.63E-17,0.081190137,1.512439084,3.54E-16,1.44E-15,0.022048521,1.462736853,7.13E-15,6.45E-05,2.86E-15,0.059067473,0.221349408,0.431986717,4.081495833,9.76E-15,0.855692609,1.41E-15,4.63E-16,1.91E-16,0.019166296,0.000567869,11.38692993,2.75E-15
205000,942000,20459,5.20E-17,0.071756977,0.610550482,4.01E-16,2.55E-12,0.016121139,0.774271664,7.25E-15,3.11E-05,2.99E-15,0.028626776,0.112507465,0.245072438,4.005888736,9.50E-15,0.697170705,1.38E-15,4.66E-16,7.92E-13,0.007854596,0.000917163,10.41542675,2.87E-15
205000,950000,20163,5.81E-17,0.06399533,0.306331883,4.55E-16,2.53E-08,0.010984832,0.499041654,7.37E-15,0.000189705,3.12E-15,0.015491234,0.067009937,0.224509777,4.726342479,8.89E-15,0.439685001,1.36E-15,4.69E-16,4.05E-07,0.005042038,0.001662234,10.26221939,2.89E-15
205000,958000,19867,6.42E-17,0.055353764,0.215740055,5.17E-16,1.49E-05,0.007012864,0.392320258,7.48E-15,0.004049428,3.23E-15,0.011358881,0.053376167,0.30536291,6.290674757,8.00E-15,0.22836959,1.33E-15,4.72E-16,0.000438629,0.004866991,0.00295327,10.67381049,2.80E-15
205000,966000,19571,7.00E-17,0.047191216,0.217841449,5.89E-16,0.000440947,0.004105225,0.350749371,7.59E-15,0.043284009,3.33E-15,0.011312982,0.059549857,0.506217104,8.256590248,6.95E-15,0.116788511,1.31E-15,4.76E-16,0.009865246,0.006356949,0.00437115,11.05745103,2.62E-15
205000,974000,19275,7.52E-17,0.046923846,0.312069406,6.72E-16,0.001254339,0.00268391,0.359797718,7.69E-15,0.04198598,3.41E-15,0.0135945,0.087663268,0.849285353,9.734676975,5.84E-15,0.074839825,1.30E-15,4.81E-16,0.042519563,0.011210359,0.004643071,11.18738836,2.40E-15
205000,982000,18979,7.92E-17,0.070817203,0.574489426,7.68E-16,0.001449281,0.003471452,0.474529474,7.77E-15,0.001772773,3.48E-15,0.016914593,0.144523489,1.233946341,9.712759096,4.79E-15,0.074791137,1.28E-15,4.86E-16,0.098308773,0.026893808,0.003353718,11.5209908,2.17E-15
205000,990000,18683,8.17E-17,0.136887679,1.041165438,8.78E-16,0.001822264,0.008054409,0.716183919,7.84E-15,5.95E-05,3.54E-15,0.021216372,0.237569963,1.647207817,8.192785706,3.86E-15,0.096881235,1.28E-15,4.91E-16,0.118219296,0.050894703,0.002135726,11.68227808,1.95E-15
205000,998000,18387,8.23E-17,0.255220202,1.438867452,1.01E-15,0.003418041,0.01667048,1.01477173,7.89E-15,2.78E-05,3.57E-15,0.025538899,0.318228039,2.079259552,6.097039042,3.11E-15,0.123976057,1.27E-15,4.98E-16,0.119222221,0.051595918,0.001509693,11.16335125,1.79E-15
205000,1006000,18091,8.11E-17,0.369059875,1.235054739,1.15E-15,0.010041579,0.011486051,1.142376363,7.92E-15,0.000424794,3.59E-15,0.024071381,0.273899505,2.156090727,4.545740684,5.97E-10,0.131201595,1.27E-15,5.05E-16,0.167269255,0.021529786,0.001344065,10.03544003,1.68E-15
205000,1014000,17795,7.81E-17,0.380560427,0.687110422,1.32E-15,0.031875215,0.001902625,0.953159861,7.95E-15,0.002231702,3.59E-15,0.015591858,0.147835471,1.609268787,3.804422927,9.48E-07,0.114512959,1.29E-15,5.13E-16,0.341807356,0.005193409,0.001430378,8.673899046,4.84E-10
205000,1022000,17499,7.36E-17,0.299475715,0.349204392,1.51E-15,0.070743195,0.000179617,0.641964666,7.97E-15,1.45E-06,3.58E-15,0.008940996,0.063506627,0.92745532,3.496547465,0.000113752,0.09416831,1.31E-15,5.21E-16,0.650062375,0.001837472,0.001582694,7.50982053,8.80E-06
205000,1030000,17203,6.80E-17,0.213089595,0.245287225,1.73E-15,0.088964031,3.98E-05,0.428569638,7.99E-15,2.66E-15,3.55E-15,0.006803417,0.031382736,0.494129869,3.369572462,0.001595078,0.087946717,1.35E-15,5.31E-16,0.894725031,0.00244302,0.001613214,6.844498223,0.002197614
205000,1038000,16907,6.18E-17,0.181866094,0.250721778,1.99E-15,0.087512515,3.51E-05,0.352037387,8.01E-15,2.65E-15,3.51E-15,0.007379879,0.02089927,0.360679258,3.511840691,0.015527301,0.094111869,4.41E-07,5.42E-16,1.022968325,0.010095043,0.001660821,6.918614681,0.041162123
205000,1046000,16611,5.57E-17,0.241895911,0.396949131,2.28E-15,0.10391625,0.000140984,0.449048463,8.05E-15,2.64E-15,3.46E-15,0.012290281,0.024532648,0.489757433,4.130444998,0.141417769,0.122918771,3.17E-05,5.54E-16,1.186593098,0.061284328,0.001807975,7.944153423,0.213257845
205000,1054000,16315,6.81E-08,0.60403818,1.042474285,2.61E-15,0.218220049,0.000564016,1.041297162,8.11E-15,2.64E-15,3.41E-15,0.031290629,0.067848131,1.429471559,4.67744176,0.76684237,0.209738696,0.000387672,5.67E-16,1.716986903,0.191421376,0.002053095,10.2813781,0.888511703
205000,1062000,16019,0.002514792,1.726377712,2.944125639,2.99E-15,0.673610174,2.40E-09,2.676048266,8.18E-15,2.63E-15,3.35E-15,0.066675758,0.204423472,4.774030562,3.771801147,3.022614229,0.397791133,0.004022182,5.81E-16,2.906636154,0.195846605,0.002346951,14.58559356,3.216121739
205000,1070000,15723,0.001575875,3.385276762,5.807262984,3.42E-15,2.037562496,7.56E-16,4.724193173,8.27E-15,2.62E-15,3.28E-15,0.065683287,0.314589294,9.815032046,2.592404625,9.486133531,0.696110895,0.028180942,5.96E-16,4.888093857,0.08432996,0.002553449,21.39898502,9.049638214
205000,1078000,15427,0.00160037,3.672937402,6.667540649,3.91E-15,4.32600943,7.03E-16,4.748568253,1.28E-10,2.61E-15,3.22E-15,0.021288695,0.191246684,11.01152807,2.577634571,21.57633536,1.040632018,0.102844033,6.13E-16,7.071509288,0.045047796,0.002595985,30.16300654,19.21238577
205000,1086000,15131,0.002058193,2.55745214,4.80131271,4.46E-15,6.041938461,6.44E-16,3.034904559,6.01E-06,2.60E-15,3.16E-15,0.003398915,0.074474823,8.162382697,3.657401392,33.05870486,1.35099858,0.224167181,6.30E-16,8.234392088,0.055013279,0.002418862,38.2018755,30.65864191
205000,1094000,14835,0.002222771,1.602343028,2.590940549,5.09E-15,6.348161352,5.83E-16,1.635376762,0.005234204,2.60E-15,3.10E-15,0.000591831,0.037318888,5.100001414,5.042266848,33.19447821,1.612629702,0.361402739,6.49E-16,8.336118685,0.085089513,0.002106972,41.21812174,35.53262407
205000,1102000,14539,0.000956458,1.35568235,1.457482722,5.80E-15,5.859701745,5.21E-16,1.110003758,0.304041195,2.59E-15,3.04E-15,0.000231915,0.048508075,3.947680334,5.411846919,27.29469541,2.082349832,0.539165278,6.69E-16,7.904447046,0.084525196,0.001920859,39.5040368,32.83729808
205000,1110000,14243,0.000132165,1.724710196,1.067528123,6.59E-15,5.385665893,4.62E-16,1.044040897,1.218814025,2.59E-15,3.00E-15,0.000251855,0.140535112,4.133426341,4.554207767,21.79355769,2.998311392,0.7347438,6.90E-16,7.447637799,0.035657253,0.002046337,35.7109458,25.93962848
205000,1118000,13947,6.67E-05,2.423091445,0.929627681,7.48E-15,4.956298225,4.07E-16,1.028811381,0.965115903,2.58E-15,2.96E-15,0.000476652,0.339836925,4.369463397,3.513689345,15.49267496,4.158514479,0.783006327,7.12E-16,6.855528459,0.012783092,0.002627826,30.45292796,17.39487447
205000,1142000,13059,0.001270883,2.068146632,0.727553639,1.08E-14,3.296846804,2.76E-16,0.387912037,0.652799384,2.57E-15,2.90E-15,0.002869606,0.028655133,1.558690467,3.552685643,3.679716617,5.683696696,0.398701695,7.85E-16,4.789753324,0.005052576,0.012571007,18.72399923,5.323290937
205000,1150000,12763,0.002956371,1.58226104,0.613189808,1.22E-14,2.726431595,2.44E-16,0.299924651,1.018966355,2.57E-15,2.90E-15,0.003584101,0.010119205,1.150485149,3.564231132,2.919416406,5.351339302,0.370359514,8.12E-16,4.168046031,0.007444524,0.017818287,16.49256389,4.590188436
205000,1158000,12467,0.003139157,1.214244564,0.473332147,1.37E-14,2.363564909,2.18E-16,0.294486608,1.191759939,2.56E-15,2.91E-15,0.003042239,0.008369886,1.166229166,2.561010607,3.205550418,4.593205803,0.441964163,8.39E-16,3.894751589,0.023238678,0.015631396,14.25866109,4.854990992
205000,1166000,12171,0.00085959,0.99736354,0.3442621,1.53E-14,2.321526339,1.97E-16,0.32487907,1.095017001,2.56E-15,2.93E-15,0.001936411,0.01316292,1.446056743,1.417219691,4.106093456,3.93249424,0.672595683,8.68E-16,4.07901055,0.032330275,0.009825178,12.44569362,5.980082883
205000,1174000,11875,5.84E-05,0.847236329,0.251668831,1.72E-14,2.638091811,1.80E-16,0.353709484,1.047442143,2.56E-15,2.96E-15,0.000998824,0.023416852,1.803467471,0.736374492,5.203657079,3.584761441,1.128474116,8.98E-16,4.654085771,0.004263724,0.005828157,11.48488015,8.000924547
205000,1182000,11579,1.54E-06,0.65442697,0.197517277,1.91E-14,3.268719399,1.67E-16,0.349445454,1.236884157,2.56E-15,3.00E-15,0.000403161,0.023275626,1.795338984,0.463200773,6.489617098,3.538208894,1.604502554,9.29E-16,5.238482109,3.94E-06,0.004436922,11.74840607,11.54084682
205000,1190000,11283,3.69E-07,0.439996773,0.184127778,2.13E-14,4.168291093,1.58E-16,0.311020303,1.651819241,6.89E-07,3.05E-15,0.000126024,0.013463121,1.506093692,0.385492877,8.209506463,3.63236836,1.79204972,9.61E-16,5.35122915,1.40E-15,0.004747991,13.39109778,16.92171871
205000,1198000,10987,3.85E-06,0.296678744,0.218007356,2.36E-14,5.462499386,1.51E-16,0.267408365,2.199509101,2.56E-15,3.10E-15,3.43E-05,0.010067594,1.45589652,0.338411162,10.81426175,3.554559195,1.898673813,9.95E-16,4.900691023,1.31E-15,0.005656053,15.96521341,22.70581992
205000,1206000,10691,0.000275309,0.234049556,0.309041693,2.61E-14,7.238505009,1.48E-16,0.237308405,2.654586553,2.56E-15,3.16E-15,9.30E-06,0.015226854,1.861106186,0.251506726,14.34538187,3.143881989,2.170505651,1.03E-15,4.106559745,1.22E-15,0.005993733,18.51306861,26.61218691
205000,1214000,10395,0.001073581,0.234901801,0.440013239,2.89E-14,9.030210804,1.46E-16,0.230555226,2.762980453,2.57E-15,3.23E-15,2.81E-06,0.038447369,2.71248834,0.152670556,16.75495501,2.534266124,2.60569598,1.06E-15,3.370166668,1.13E-15,0.005166642,19.80119479,27.14501288
205000,1222000,10099,1.16E-06,0.295257493,0.53623453,3.18E-14,9.770748285,1.47E-16,0.234860071,2.415508866,2.57E-15,3.31E-15,1.00E-06,0.086366461,3.323268805,0.092704132,15.22884976,2.061152527,2.956995378,1.10E-15,2.916068778,1.06E-15,0.003703345,18.99328911,24.37180191
205000,1230000,9803,1.23E-13,0.391605533,0.529084513,3.49E-14,8.856208141,1.49E-16,0.223724618,1.890858151,2.57E-15,3.38E-15,4.05E-07,0.076649455,2.734297925,0.07327399,10.9657212,1.861078523,2.871765187,1.14E-15,2.787538827,9.87E-16,0.002514966,16.39836089,20.15944561
205000,1238000,9507,6.71E-17,0.453300233,0.44863152,3.82E-14,6.843832,1.52E-16,0.187349137,1.449239851,2.58E-15,3.46E-15,1.65E-07,0.020453931,1.467334835,0.082815051,7.316453919,1.918692232,2.370904374,1.17E-15,2.994273726,9.23E-16,0.001886895,13.29458152,16.59785342
205000,1246000,9211,6.57E-17,0.432612768,0.371074747,4.18E-14,4.812964465,1.57E-16,0.143784574,1.142269847,2.58E-15,3.55E-15,6.37E-08,0.002999634,0.644863261,0.112647947,5.354992373,2.174823037,1.825539636,1.21E-15,3.500094548,8.64E-16,0.001695003,10.78268745,14.51536177
205000,1254000,8915,6.66E-17,0.360791295,0.345261814,4.56E-14,3.493836568,1.63E-16,0.114167181,0.916447075,2.59E-15,3.63E-15,2.30E-08,0.00080249,0.367823179,0.1537094,4.778800303,2.573257268,1.471371439,1.25E-15,4.077438895,8.10E-16,0.001736481,9.404283733,13.47642784
205000,1262000,8619,7.04E-17,0.291124867,0.385027733,4.96E-14,3.110066028,1.69E-16,0.113972133,0.727387129,2.59E-15,3.71E-15,7.87E-09,0.001422891,0.409782539,0.205824788,5.857022892,3.106091563,1.345172769,1.29E-15,4.298898817,7.61E-16,0.001755142,9.563175131,13.47737032
205000,1270000,8323,7.75E-17,0.27455281,0.455798551,5.38E-14,3.378674553,1.76E-16,0.148196867,0.700731886,2.60E-15,3.80E-15,2.76E-09,0.006735888,0.614719826,0.224017141,7.691759281,3.85366596,1.501995114,1.33E-15,4.047428937,7.16E-16,0.001825834,11.16057247,14.31973841
205000,1278000,8027,9.00E-13,0.335637594,0.474777991,5.82E-14,4.27748555,1.83E-16,0.231490056,0.929476845,2.60E-15,3.88E-15,1.04E-09,0.029161669,0.813820568,0.181970023,8.429076836,4.784368118,2.048360134,1.37E-15,3.440772945,6.74E-16,0.002018128,14.04206425,15.60793594
205000,1286000,7731,3.19E-07,0.48627395,0.397712903,6.29E-14,5.646314175,1.91E-16,0.366654354,1.559967037,2.61E-15,3.96E-15,4.19E-10,0.04636596,0.75904583,0.1143112,6.830912899,5.631528004,3.079233406,1.41E-15,2.886586402,6.36E-16,0.002455286,17.24544756,17.06890014
205000,1294000,7435,0.000253176,0.666813151,0.275570495,6.79E-14,6.733667514,1.99E-16,0.516500547,2.563450274,2.62E-15,4.04E-15,1.69E-10,0.020115357,0.47491033,0.063743754,4.34207959,6.050300577,4.440753215,1.45E-15,2.905504153,6.02E-16,0.003303136,19.03219844,18.45162044
205000,1302000,7139,0.0016726,0.687625226,0.170367965,7.30E-14,6.502005289,2.07E-16,0.598412152,3.1998248,2.63E-15,4.12E-15,6.48E-11,0.004013393,0.217352045,0.037308827,2.708991032,5.832431949,5.537460469,8.01E-11,4.173476442,5.70E-16,0.004717963,17.69729665,19.32954127
205000,1310000,6843,0.002462647,0.563995094,0.090574481,7.85E-14,5.28980323,2.15E-16,0.577774771,2.853369133,2.64E-15,4.19E-15,2.40E-11,0.000579671,0.088713866,0.026455096,1.780183881,5.051419334,5.752315167,1.37E-06,6.910920109,5.41E-16,0.006498082,14.01880111,18.90915285
205000,1318000,6547,0.003326131,0.387983581,0.044885244,8.41E-14,3.808036006,2.23E-16,0.46880087,1.806387988,2.64E-15,4.26E-15,8.73E-12,9.85E-05,0.036986935,0.024486459,1.344176867,4.022858631,5.184356363,5.71E-09,10.9463931,5.15E-16,0.008154098,9.749217703,16.90516895
205000,1326000,6251,0.001348532,0.244272364,0.027300924,9.01E-14,2.644055209,2.30E-16,0.326743935,0.867109127,2.65E-15,4.33E-15,3.19E-12,2.89E-05,0.01703867,0.02919753,1.340773107,3.114368728,4.53459435,1.60E-15,14.9148784,4.90E-16,0.009401575,6.483918855,14.1417553
205000,1334000,5955,2.10E-05,0.158884978,0.028157163,9.63E-14,1.952816788,2.38E-16,0.208758479,0.370406408,2.66E-15,4.40E-15,4.27E-15,5.12E-06,0.008834807,0.041878127,1.892047244,2.504999735,4.403609593,1.63E-15,17.23463562,4.68E-16,0.010533022,4.656401406,11.9057269
205000,1342000,5659,7.07E-09,0.119125129,0.050033078,1.03E-13,1.565252958,2.45E-16,0.134229993,0.177324044,2.67E-15,4.46E-15,4.53E-15,2.28E-09,0.004825403,0.06199232,2.665916401,2.226251999,4.835711864,1.66E-15,17.20021888,4.48E-16,0.012195652,3.899047908,10.54674321
205000,1350000,5363,1.71E-11,0.118059843,0.124708522,1.09E-13,1.405198225,2.52E-16,0.094865919,0.134464133,2.68E-15,4.51E-15,4.81E-15,1.19E-15,0.003479865,0.0688601,2.471403146,2.272485464,5.691015248,1.69E-15,15.54728635,4.29E-16,0.014982896,3.915609545,10.31184878
205000,1358000,5067,1.06E-11,0.149912576,0.248427248,1.16E-13,1.388230535,2.58E-16,0.076026623,0.181413265,2.69E-15,4.56E-15,5.11E-15,1.17E-15,0.003928253,0.048490285,1.280864463,2.631046521,6.559186961,1.72E-15,13.3663204,4.12E-16,0.018282486,4.471714471,10.96233035
205000,1366000,4771,2.36E-10,0.204549608,0.255648177,1.24E-13,1.466198883,2.65E-16,0.068350291,0.354481992,2.70E-15,4.61E-15,5.42E-15,1.15E-15,0.00609521,0.025190942,0.479353975,3.180697091,7.180286315,1.74E-15,11.47398409,3.96E-16,0.018975326,5.313519568,12.27681723
205000,1374000,4475,1.07E-09,0.250281685,0.137530303,1.31E-13,1.588906368,2.71E-16,0.068438392,0.690356748,2.71E-15,4.66E-15,5.75E-15,1.12E-15,0.007891851,0.014323747,0.212683907,3.703610674,7.739172508,1.77E-15,10.28724462,3.81E-16,0.015634209,6.156951964,14.12626624
205000,1382000,4179,6.45E-11,0.248628287,0.037265935,1.39E-13,1.720939013,2.77E-16,0.073763828,1.054373183,2.72E-15,4.70E-15,6.10E-15,1.09E-15,0.005743878,0.011686244,0.16514491,4.109553231,8.508632797,1.80E-15,9.714683156,3.67E-16,0.011204884,6.836526463,16.22793538
205000,1390000,3883,5.97E-13,0.205015771,0.005131618,1.47E-13,1.839035841,2.82E-16,0.083668577,1.278575177,2.74E-15,4.74E-15,6.47E-15,1.06E-15,0.002354242,0.013240148,0.234450192,4.57465973,9.361004828,1.82E-15,9.339481746,3.55E-16,0.008584169,7.402131734,18.18532674
205000,1398000,3587,4.45E-13,0.159106891,0.000375987,1.56E-13,1.948257663,2.88E-16,0.095575621,1.525978288,2.75E-15,4.77E-15,6.86E-15,1.03E-15,0.00062973,0.014732521,0.42031047,5.203619422,9.858367783,1.85E-15,8.81487412,3.43E-16,0.007812432,8.014275101,19.49078306
213000,814000,25196,2.29E-17,0.007572919,0.000210256,8.12E-17,2.88E-16,1.24E-16,0.056878227,6.03E-15,2.33E-15,1.02E-15,0.001626876,1.49E-15,0.045633401,1.262744961,1.20E-15,0.008472831,2.37E-15,4.79E-16,3.97E-17,0.000332153,6.86E-06,1.237862762,1.04E-16
213000,822000,24900,2.16E-17,0.008943476,0.002459806,8.72E-17,3.11E-16,2.62E-11,0.074936347,6.03E-15,2.36E-15,1.11E-15,0.001549148,1.60E-15,0.093042412,1.348295147,1.45E-15,0.016759659,2.31E-15,4.79E-16,4.36E-17,0.012383994,9.05E-06,1.577944672,1.36E-16
213000,830000,24604,2.07E-17,0.010261416,0.011678224,9.40E-17,3.39E-16,1.12E-08,0.060377514,6.05E-15,2.39E-15,1.21E-15,0.001249614,1.71E-15,0.045816006,1.497649122,1.75E-15,0.014749803,2.24E-15,4.78E-16,4.78E-17,0.036384579,1.25E-05,2.054468403,1.78E-16
213000,838000,24308,2.00E-17,0.01155813,0.024853955,1.02E-16,3.74E-16,2.40E-07,0.031536484,6.07E-15,2.43E-15,1.31E-15,0.000934231,1.83E-15,0.007673481,1.739861544,2.12E-15,0.008479247,2.17E-15,4.78E-16,5.24E-17,0.012616332,1.84E-05,2.637620027,2.34E-16
213000,846000,24012,1.95E-17,0.014325941,0.038435336,1.11E-16,4.17E-16,1.17E-06,0.016321291,6.11E-15,2.46E-15,1.43E-15,0.000797507,1.95E-15,0.001116041,2.100253475,2.56E-15,0.007335476,2.11E-15,4.78E-16,5.76E-17,0.001890125,2.92E-05,3.285969569,3.09E-16
213000,854000,23716,1.94E-17,0.018260871,0.045015959,1.21E-16,4.69E-16,2.91E-06,0.01048992,6.15E-15,2.49E-15,1.55E-15,0.00095159,2.08E-15,0.000292181,2.451079388,3.09E-15,0.012966179,2.04E-15,4.78E-16,6.34E-17,0.000337729,4.94E-05,3.680959671,4.08E-16
213000,862000,23420,1.95E-17,0.024897323,0.05783639,1.33E-16,2.62E-08,6.00E-06,0.011118513,6.21E-15,2.52E-15,1.68E-15,0.001692001,1.94E-10,0.00020966,2.717616476,3.72E-15,0.041295007,1.97E-15,4.79E-16,7.00E-17,0.000156738,8.57E-05,3.83489355,5.40E-16
213000,870000,23124,1.99E-17,0.036907921,0.088268658,1.46E-16,0.000168866,1.39E-05,0.021908707,6.27E-15,2.56E-15,1.83E-15,0.004176749,2.59E-07,0.000496197,2.735062508,4.47E-15,0.158310497,1.91E-15,4.79E-16,7.76E-17,0.000294739,0.000147394,3.731521079,7.13E-16
213000,878000,22828,2.08E-17,0.057347577,0.154090064,1.61E-16,0.000429514,3.58E-05,0.069499235,6.34E-15,2.59E-15,1.97E-15,0.012310859,8.72E-05,0.002997538,2.469284275,5.34E-15,0.48459346,1.85E-15,4.80E-16,8.64E-17,0.001686541,0.000241399,3.544499413,9.35E-16
213000,886000,22532,2.20E-17,0.085094369,0.306034971,1.79E-16,2.86E-06,9.67E-05,0.257478272,6.43E-15,6.18E-10,2.13E-15,0.036189166,0.005942008,0.026880455,2.185721889,6.32E-15,0.966100293,1.79E-15,4.81E-16,9.67E-17,0.012958632,0.000355123,3.576821382,1.21E-15
213000,894000,22236,2.37E-17,0.110232059,0.72334821,2.00E-16,5.36E-10,0.000388898,0.85934435,6.52E-15,9.42E-05,2.29E-15,0.091244592,0.074251419,0.210598559,2.16994842,7.40E-15,1.138972494,1.73E-15,4.82E-16,1.09E-16,0.061039532,0.000426375,4.220393259,1.56E-15
213000,902000,21940,2.60E-17,0.117890733,1.693262358,2.23E-16,1.06E-15,0.001995111,1.974414113,6.62E-15,0.017178576,2.46E-15,0.161300769,0.238894863,0.863105383,2.460899598,8.51E-15,0.941775557,1.68E-15,4.84E-16,1.24E-16,0.121754133,0.000414033,5.372371252,1.95E-15
213000,910000,21644,2.88E-17,0.102074357,2.948009687,2.50E-16,1.21E-15,0.008012171,2.743260056,6.74E-15,0.050187855,2.62E-15,0.175606407,0.329913671,1.619770434,2.891340317,9.58E-15,0.711656452,1.63E-15,4.85E-16,1.42E-16,0.130107474,0.000353432,6.185061651,2.39E-15
213000,918000,21348,3.24E-17,0.07625106,3.101463222,2.81E-16,1.36E-15,0.018976065,2.277702743,6.86E-15,0.011183612,2.79E-15,0.123488159,0.275391354,1.421600694,3.131550911,1.05E-14,0.592937013,1.58E-15,4.87E-16,1.64E-16,0.083027458,0.000303888,6.112455044,2.84E-15
213000,926000,21052,3.66E-17,0.057164886,1.889617474,3.17E-16,1.52E-15,0.024194935,1.30173864,6.99E-15,0.000606605,2.96E-15,0.06601552,0.162715504,0.727478558,2.965336281,1.12E-14,0.554875957,1.53E-15,4.90E-16,1.92E-16,0.034850246,0.000309111,5.283579405,3.25E-15
213000,934000,20756,4.15E-17,0.050455478,0.735520725,3.59E-16,1.67E-15,0.018071167,0.665696861,7.12E-15,2.79E-05,3.12E-15,0.031759122,0.075066634,0.305266655,2.57057266,1.14E-14,0.528669806,1.50E-15,4.92E-16,2.28E-16,0.012200608,0.00042699,4.484983525,3.57E-15
213000,942000,20460,4.70E-17,0.047337098,0.26901795,4.07E-16,1.24E-09,0.013301027,0.367835625,7.26E-15,6.61E-06,3.27E-15,0.014638671,0.03613324,0.145876858,2.531700351,1.12E-14,0.443349457,1.46E-15,4.95E-16,2.75E-16,0.005898561,0.000702913,4.315725175,3.75E-15
213000,950000,20164,5.29E-17,0.051193733,0.136037831,4.63E-16,3.29E-06,0.010575434,0.280671615,7.40E-15,5.54E-05,3.41E-15,0.006859544,0.020641134,0.116408737,3.394382969,1.05E-14,0.286156113,1.43E-15,4.99E-16,1.91E-07,0.004641573,0.001392135,5.479806522,3.75E-15
