"","x","y","cell","Alder","Ash","Basswood","Beech","Birch","Cedarjuniper","Cherry","Elm","Fir","Hackberry","Hemlock","Hickory","Ironwood","Maple","Oak","Pine","Poplar","Spruce","Tamarack","Walnut","Willow","TBDT","TNDT","TNET","Total"
"2074",261000,1334000,5962,0.00120825101953239,0.331191030598071,0.0368747188959812,2.89981766451149e-08,3.83414648355181,4.81955252789119,1.15505414529651e-05,0.108287769918568,1.42584888165538,0.000170667851225155,9.02470596877938e-09,1.38208581804055e-08,0.000206857571434968,0.0537338753229849,0.00635596565936236,4.96045294565487,5.40804157919422,5.96200352030955,4.20919560799291,6.74425037026147e-06,0.014546519247203,11.5575403370638,4.20919560799291,18.2505058042466,35.613970437081
"2075",261000,1342000,5666,0.00146146975305411,0.409325312577833,0.0412890170815593,2.04269997604855e-08,2.86119234907025,3.68416544818512,1.17403124062699e-05,0.127990997592101,2.26885266195796,0.000180855855298162,5.17088581678391e-09,9.30707353026913e-09,0.00024016593494597,0.0545781881424455,0.0065587435063846,5.18819980720657,6.42215642244288,7.18668644871308,4.17135907246925,4.6594211202607e-06,0.01372851962678,11.7770545618162,4.17135907246925,20.1383179995781,36.4820475491052
"2076",261000,1350000,5370,0.00171847311893328,0.555304885994524,0.0484956465082453,1.42115780033899e-08,2.19619016515258,3.35747895612987,1.2459909070631e-05,0.208576983601482,3.32790681309281,0.000192344914876575,3.01453642622225e-09,6.28302495633372e-09,0.000299585635342196,0.070220169316254,0.0106795704252659,2.95574453825394,6.0393234447005,9.44628261989683,3.33218305143108,3.24367348707491e-06,0.0155393858211837,11.8404228674918,3.33218305143108,23.0841872414828,37.1722867039715
"2077",261000,1358000,5074,0.00193577799806533,0.601778146548881,0.0417207504364699,9.77528629531656e-09,1.92462064832574,4.32662340991141,1.38223560389493e-05,0.238898763541124,3.37265371687204,0.000205134300560943,1.76656351025979e-09,4.2522132327579e-09,0.00037834229358054,0.0611344532922199,0.0196152750432719,1.30886024462796,5.23218178584019,10.3868178924956,3.50693122103339,2.27483789966102e-06,0.0212004125695414,11.2152819219541,3.50693122103339,24.1437941424142,37.7672768516545
"2078",261000,1366000,4778,0.00212253946067553,0.424070493978583,0.0251819767971552,6.65481716075073e-09,1.8564201603388,5.27271507981325,1.60244155223625e-05,0.158786359741211,2.46732060006971,0.000219194725177009,1.03764346182097e-09,2.88565861603821e-09,0.000459502844702411,0.0305981158675355,0.032175486406897,0.753084207740923,6.09050426257602,9.63476831352645,4.40422294570957,1.60707607239357e-06,0.0327442609644785,11.6994172232615,4.40422294570957,22.3634832815508,38.1856242684656
"2079",261000,1374000,4482,0.00231035762695394,0.256831755175639,0.0134103362674126,4.49068082251679e-09,1.91498350596227,5.24080165519312,1.93924562404126e-05,0.0901758120171905,1.70689407095579,0.000234417294524107,6.14415900422921e-10,1.96342094095378e-09,0.000523882282907384,0.0138450161991315,0.0467793136367543,0.611208726479326,8.55646083388125,8.40807828729759,4.74793402129716,1.14374560363175e-06,0.0502171693326462,13.7294102885816,4.74793402129716,19.3124311362555,38.3341501159426
"2080",261000,1382000,4186,0.00251825695422307,0.170215183768742,0.00785968849839091,3.00924786274102e-09,2.09280172688334,3.92317585377454,2.44449212913492e-05,0.0616961362205844,1.39720357429525,0.000250596609333727,3.67675510941416e-10,1.33914903636767e-09,0.000567440983730658,0.00939412123488034,0.0597381917153223,0.84696443330491,11.0396392229108,7.45127187206785,4.09245473647907,8.19880325144126e-07,0.0693806053254298,16.1742996300019,4.09245473647907,17.6266415209957,38.3046877303484
"2081",261000,814000,25202,2.21448324470333e-06,0.00897528697492638,0.0234174002830373,7.41074853027503e-10,0.00169954497087382,0.000189799405719197,0.000267936385445668,0.0420825416617885,3.65517362354897e-15,0.00300804425260628,2.01448780507317e-07,0.00130307344114373,0.00302336932748782,0.0153062376700596,0.868268175001596,7.199456992854e-05,0.0265792141171217,1.86573108104878e-08,1.81255345023408e-07,0.00949672780727577,0.00023629196014095,0.783652449717074,1.81255345023408e-07,0.000355886561660509,0.876785326262225
"2082",261000,822000,24906,2.68636961928457e-06,0.0217507884603775,0.0588409978619077,9.78662859959301e-10,0.00201007294935768,0.000185699748916563,0.00046312755729214,0.0655211566333071,1.64824445154635e-12,0.00371928830197735,1.76646617286578e-07,0.00254809861928787,0.00952078074545852,0.0437608582866037,0.585602417310366,0.000183146355509914,0.0358229192830863,2.87062317648508e-08,3.21118353148811e-07,0.017476422485101,0.000267646135267875,0.532749934761488,3.21118353148811e-07,0.000549567367788958,0.5428066460163
"2083",261000,830000,24610,3.27475019847148e-06,0.0639290649976273,0.138580410796545,1.28378626648049e-09,0.00254556014262587,0.000178644795154151,0.000819779998679459,0.119350064805545,3.51080576718228e-12,0.00467090145423794,1.51594799110535e-07,0.00577624847371288,0.0315628383825892,0.169707838700281,1.13356535488457,0.00048456799464602,0.0708141102199332,4.45043303814944e-08,5.58998348231306e-07,0.032347747153407,0.000318164424504538,1.29566963232952,5.58998348231306e-07,0.000855891716674054,1.38257105915583
"2084",261000,838000,24314,4.01446221255523e-06,0.113809277347743,0.179812040523946,1.67156312530908e-09,0.00262487520876583,0.000172252980438585,0.00139246988770603,0.210724429870471,7.52430846193923e-12,0.00583836972634798,1.29396363350682e-07,0.0105740798988827,0.0542593749977003,0.315213849850417,1.65403248340027,0.00113255904366386,0.128854942831465,6.93690855951319e-08,9.77427276302103e-07,0.0439502868158205,0.000370652641864675,2.06764090138519,9.77427276302103e-07,0.00126899469992527,2.23979500523218
"2085",261000,846000,24018,4.94272048524383e-06,0.140618532954374,0.16687940727192,2.15826808076453e-09,0.00243957127502219,0.000168508627921396,0.002196340413189,0.305057789872869,1.6347951180306e-11,0.00724392565041126,1.08802830042882e-07,0.0155435171725107,0.0627925573894319,0.373483741638145,2.16587211871466,0.00202257097842071,0.196916657453536,1.09196541240753e-07,1.68851435875907e-06,0.0477515201138825,0.000418079095981553,2.74726582729972,1.68851435875907e-06,0.00166815082810934,2.926640490994
"2086",261000,854000,23722,6.10103357308711e-06,0.12633717124365,0.109262227990984,2.76177501343594e-09,0.00222054267996981,0.000170493808438416,0.00314326458046255,0.303271638052757,3.60447237461747e-11,0.00887484282076519,9.03124721557669e-08,0.0178699819494955,0.0524326315673154,0.282354099798755,2.62789631823899,0.00257237472270585,0.205560611661909,1.73822870332853e-07,2.86122189212305e-06,0.0428774568960491,0.000456142784746593,3.20485335775328,2.86122189212305e-06,0.00189380690934927,3.3289672017145
"2087",261000,862000,23426,7.52963236094761e-06,0.100797531524879,0.0680196707755684,3.50097161148508e-09,0.00213570598471993,0.000181282021722284,0.00428439336743615,0.256480549933531,8.05653052566425e-11,0.0107960547766845,7.4460991722139e-08,0.0185219216980991,0.0383347101735635,0.18295922071546,3.08473222006429,0.00239427982549738,0.183079566645572,2.79929286070215e-07,4.74036401010013e-06,0.036701802514366,0.000494979464351209,3.57300733288272,4.74036401010013e-06,0.00189066329933854,3.62755824320582
"2088",261000,870000,23130,9.26270635504143e-06,0.0910638787999179,0.0724294666201799,4.39532821605589e-09,0.00230451901067162,0.000205122902977658,0.00600696482792316,0.265050035305563,1.82018962643536e-10,0.0131724325298797,6.15156721265817e-08,0.0216551984423466,0.0331675151993268,0.157443789525474,3.28594381975206,0.00173356497049486,0.198637017484002,4.55887785272955e-07,7.69314670726425e-06,0.0362593657606301,0.000557369394635779,3.77861489514441,7.69314670726425e-06,0.00171352958526896,3.79276776316116
"2089",261000,878000,22834,1.13248420698573e-05,0.101949011565005,0.25508492508004,5.46443296890716e-09,0.00282985706505333,0.000249226426766016,0.00900022134985578,0.437636993238654,4.13917395357268e-10,0.0161258578418814,5.146935020517e-08,0.034060826376798,0.0440001884376988,0.243511756299647,2.52639842038039,0.0009794065442783,0.320253615774783,7.50094654923296e-07,1.23004019196327e-05,0.0466036399460993,0.000673051362495146,3.21690118897905,1.23004019196327e-05,0.00141454052437737,3.29224963183584
"2090",261000,886000,22538,1.36753035049616e-05,0.128462397796389,0.601672991100021,6.72477984096509e-09,0.00399182754649055,0.00031893808500239,0.0117947487266037,0.867618113061807,9.63285948702256e-10,0.0188450737206805,4.32971385473232e-08,0.047779777339433,0.0438922310240025,0.27127293402609,2.76559254675655,0.000508684412018346,1.21103871043339,1.25888801215232e-06,1.85181064970632e-05,0.0542337006432656,0.000820986746876304,4.32569237953128,1.85181064970632e-05,0.00114020559601685,4.31302811811727
"2091",261000,894000,22242,1.62517745053678e-05,0.129804578367384,0.644800995109933,8.19309242888072e-09,0.00607615692978705,0.000422842729126942,0.012579441438727,1.12798972075417,2.27493803442168e-09,0.0218146302464154,3.7043218244234e-08,0.0513375703562537,0.0380983404326902,0.192048412156601,3.52943767136002,0.00032436181286872,2.3079083959816,2.14893990053022e-06,2.68745511741551e-05,0.0537398065383259,0.00104858505619277,5.75246509323793,2.68745511741551e-05,0.00103405113546501,5.60923747172779
"2092",261000,902000,21946,1.89623446232983e-05,0.0828672667605855,0.262738368999353,9.88391575938728e-09,0.0090280479825754,0.00056743373546339,0.00997170972351743,0.551200468083431,5.43290513321257e-09,0.0261197640196421,3.23574153796418e-08,0.0428058947704172,0.031057479816194,0.113537597419485,3.91502003816598,0.000332153029175919,0.670672350503439,3.72829510210571e-06,3.76755109390662e-05,0.0426255898479988,0.00145325095439471,5.51117471133209,3.76755109390662e-05,0.00118419722519571,5.33787439809092
"2093",261000,910000,21650,2.16509632588719e-05,0.0524416023275503,0.110213424124972,1.18104100541891e-08,0.0158342252975127,0.000748080493835244,0.00845823481077145,0.166047858454917,1.3114118915235e-08,0.0326706750021219,2.93141314756464e-08,0.0334560486522215,0.0268443766855152,0.0700501407398837,4.14698831812295,0.000412911413524927,0.0904229247844241,6.58395201227381e-06,5.20595108807147e-05,0.034040515429559,0.00221773753947682,4.20287874050761,5.20595108807147e-05,0.00149451770890878,3.91047400400766
"2094",261000,918000,21354,2.41526024629818e-05,0.0766120475975525,0.161318026406155,1.39825304119354e-08,0.0325465432250066,0.000962877215042672,0.00909468775127626,0.149062181887599,3.21736626842223e-08,0.0430981387831414,2.71876051774221e-08,0.0285694783157962,0.0394322472186296,0.131273345066531,8.82814566263133,0.000666658137396929,0.0982619450499412,1.1877300635111e-05,6.96078438556404e-05,0.0378584144418471,0.00366081500411185,9.53508554482607,6.96078438556404e-05,0.00212036173766174,8.94316096311534
"2095",261000,926000,21058,2.63042293516746e-05,0.211299322987791,0.356042200298321,1.64100870633205e-08,0.0493456903375984,0.00121704907830171,0.0123307703632442,0.36066491327116,7.99901676001257e-08,0.0561939945338308,2.61058702155125e-08,0.0302776728445672,0.0791146442779349,0.600523211520273,12.0686411202372,0.00137524030128662,0.184233240890931,2.18749964601187e-05,9.40668683026203e-05,0.0529073862770338,0.00556999131019068,15.1373017021173,9.40668683026203e-05,0.00343270429130931,14.3065580912912
"2096",261000,934000,20762,2.79622765626073e-05,0.74768970275163,0.856347510794676,1.91067291714554e-08,0.0401392380584965,0.00156135600292591,0.0204603663036498,2.19434429888922,1.9976026757148e-07,0.0681000433280422,2.66150686498853e-08,0.0435124462990699,0.24497478744074,4.2724108330356,12.6713435020457,0.00222740189152313,0.189648880629145,4.09825860043832e-05,0.000136886576887969,0.0981665017606369,0.00611487676315994,19.2464193136637,0.000136886576887969,0.00529786114977472,18.1297650079651
"2097",261000,942000,20466,2.90156635803424e-05,1.93744219137647,1.30193428915165,2.20857868771245e-08,0.0310849472409965,0.00206284306286886,0.027622037743324,6.44189696751551,5.06086365373494e-07,0.0715733807876959,2.79121440991296e-08,0.0612561418915719,0.686966497235193,11.3779773739821,12.082976023795,0.00291793465775249,0.147500912899606,7.83725182582742e-05,0.000213164305400647,0.152028807909363,0.00504034589536676,22.2876808654051,0.000213164305400647,0.00767018910722462,20.9012608103244
"2098",261000,950000,20170,2.9484381020658e-05,1.69532994696677,1.32934639013063,2.53628840979729e-08,0.0256030957821482,0.00289293154958141,0.0260823519467832,5.50846531130622,1.28132871245787e-06,0.0625914195640651,3.13243678880219e-08,0.0580391016538293,0.708780648383682,10.0902135202045,15.246837545699,0.00540877549923146,0.244509238600146,0.000151666631393209,0.000353603437929111,0.14329246949093,0.00317667532837028,24.4355205509019,0.000353603437929111,0.0139811211094788,22.958000774007
"2099",261000,958000,19874,2.95084147906024e-05,0.629395768322811,0.931265410473058,2.89698194460414e-08,0.0221993032539771,0.00385523790734133,0.019911819202945,1.94004837736141,3.26355280471582e-06,0.0456548492421845,3.66942453356824e-08,0.0389740968924745,0.434149359866744,3.89896220046872,17.6054625903504,0.00676386041677299,0.527674820000738,0.000296429358442169,0.000719353358933269,0.0897460561887958,0.00191347810224204,24.8533615817964,0.000719353358933269,0.0213945232201915,23.3678371544334
"2100",261000,966000,19578,2.9307699894857e-05,0.227516717974812,0.465466536028606,3.29398330498401e-08,0.0201694381578172,0.00398184139255274,0.0149031671747531,0.579834266652353,8.26653328962713e-06,0.0313898015822772,4.50195429104072e-08,0.0230780072701452,0.116607748670584,0.455240693254681,9.18773367932271,0.00720758195992076,0.3466109572743,0.000576402022903362,0.00175055321539434,0.0474029001260011,0.00129609813086319,13.3307004679005,0.00175055321539434,0.0263809915315124,12.7485251932903
"2101",261000,974000,19282,2.91378741829442e-05,0.0954603274219873,0.228194222129568,3.73304026513171e-08,0.021805694460295,0.00335476087135993,0.0125108313897448,0.222805923939136,2.06500386966954e-05,0.021269444469861,5.8020514102507e-08,0.0146822717260659,0.0332310131051891,0.0670178098647457,2.72783108820622,0.00811062694870993,0.182517369609502,0.00109028676143733,0.00459781439962571,0.0275084976105822,0.00100318132310629,4.7450497841908,0.00459781439962571,0.0315360745812962,4.90035708236783
"2102",261000,982000,18986,2.92841286620647e-05,0.0839865464628008,0.165142798304802,4.22156642482639e-08,0.0406173157908826,0.0022186432815964,0.0136397962646392,0.203973749550054,5.01901310493901e-05,0.0152246510508914,7.92802105658982e-08,0.0122457145390154,0.0175890647894055,0.0888399030586429,5.33536541302669,0.0179178375104772,0.399249657575191,0.00194697445983792,0.0115434354919553,0.0241743497638377,0.000899708619090003,8.05581899144572,0.0115434354919553,0.0507501751945569,7.87871823884345
"2103",261000,990000,18690,2.99507541615963e-05,0.125192272465372,0.122063169407801,4.76864878232517e-08,0.105930791753941,0.00139986082255089,0.0163368783319569,0.306092108114734,0.00011644524768516,0.011654498577975,1.13190330563279e-07,0.0149253177119596,0.0181847620730223,0.370892850424172,11.0925293555106,0.0527419899239767,1.31204270225585,0.00305352201635037,0.028383616618049,0.0301510737049008,0.000909826033237019,18.3422216366628,0.028383616618049,0.0860736313366194,18.027921367062
"2104",261000,998000,18394,3.13558500574948e-05,0.242214137189749,0.105639277741692,5.38615208491439e-08,0.307393207277305,0.000945084467693725,0.0193893313853171,0.549282539870442,0.000251352498799131,0.0095434753569461,1.68310414160445e-07,0.0279555203370727,0.03847973518589,1.95482802447268,13.3547942267754,0.126721523319931,3.6594441696365,0.00407722737266727,0.0791711658309788,0.0535211797860116,0.00101328383952937,26.6194086473442,0.0791711658309788,0.122127112228025,27.0661818298586
"2105",269000,1006000,18099,3.52590774370365e-05,0.478132867020247,0.301635778475949,8.73167327437871e-08,1.06155707021063,0.000704298553814184,0.0289612875688212,1.30617240229582,0.00130308922915104,0.0069148466498569,4.53755220079364e-07,0.0619527429295049,0.127392591820381,4.03209244347078,9.69948984285311,0.116814438073747,13.7121864248229,0.0050673883040394,0.256433667202528,0.164554437635581,0.00108211140931149,36.8610960020812,0.256433667202528,0.159121066651185,37.1694499415972
"2106",269000,1014000,17803,3.80355966624209e-05,1.2424052821708,1.56655329251225,9.85850594852967e-08,1.64964316472275,0.000600203241719387,0.0260915121854208,3.47415585341995,0.00228072700969777,0.00617536198692563,7.68466360173205e-07,0.12709504114478,0.364800019521239,5.85793978134925,10.297621141499,0.102387819130895,11.7254126830483,0.00619831376756424,0.361721364756186,0.514962394166111,0.0013232159056457,41.3556353068849,0.361721364756186,0.155685704148362,41.9031095865563
"2107",269000,1022000,17507,4.23818981674006e-05,2.75944730275559,4.88067825419975,1.11686932744694e-07,1.78351513552221,0.000586215217024595,0.0182913171979151,7.63850463611229,0.00342346959779801,0.00557723399087587,1.29867778911506e-06,0.211824154149379,0.704780732036038,5.76616506104616,8.04876068440314,0.0642194242432858,7.67473119834422,0.00740633428518503,0.330891568996745,0.950470256401925,0.00152242571535,42.502781462628,0.330891568996745,0.120383707002634,43.5501391323436
"2108",269000,1030000,17211,4.86787545312909e-05,4.71623395392063,6.41700142878474,1.27055493707755e-07,1.76901917286909,0.000657500497787366,0.0107423028717312,10.6178203805181,0.00438264130309235,0.00504072579376954,2.07842184757035e-06,0.25551715697546,1.02976589981761,6.44559395743449,7.26496167480261,0.0877264072279519,5.80204710722003,0.00874073191553148,0.356870147567049,0.897747920690722,0.00153517230020829,42.4792508689677,0.356870147567049,0.164342942797307,44.582039801018
"2109",269000,1038000,16915,5.73181424878836e-05,4.5123329894299,4.56043695337651,1.45247451940884e-07,2.19341859596922,0.000879677304255082,0.00620091009862698,9.49384883986341,0.0049919683355334,0.00461869633465422,3.74373261322869e-06,0.202535805734696,0.858889784177881,7.10121836144337,6.43120006273415,0.665577494543571,5.96121548981908,0.0103875922805826,0.608570396134925,0.628798139180077,0.00139596000518913,41.0629182007987,0.608570396134925,0.838414901866725,45.7527581173473
"2110",269000,1046000,16619,6.90007326086525e-05,2.87105818267165,2.30145893665805,1.66890740017563e-07,2.25006037186363,0.00138810240098698,0.00365807086788732,6.47625791001846,0.00594166083866844,0.004284811939,7.04559618658901e-06,0.102545365341709,0.720366861325276,4.27406291091246,5.31628690449124,3.67389818563397,7.66175227053827,0.0134859132155719,1.03119970050421,0.330602135543795,0.00126894291872009,35.9979934631645,1.03119970050421,3.66817747890133,46.544533319401
"2111",269000,1054000,16323,8.46309203682063e-05,2.05547854302998,1.70242318454505,1.92746882257704e-07,1.9310599924265,0.00255181023299246,0.00235637027779549,2.70805453535534,0.00914373906701106,0.0039272389006682,1.298624628535e-05,0.0556032828108162,0.415830569642245,2.4303227990888,4.45861660034208,14.458993514911,4.40362993201309,0.0209609072254522,1.47577297636157,0.219766234728448,0.0012118754390246,25.7916339999434,1.47577297636157,13.1800161628048,46.8377306748457
"2112",269000,1062000,16027,0.000105111135536274,1.81965249565093,1.19761983230844,2.23720099122592e-07,2.00568024081948,0.00542101847692624,0.0016744863084596,1.27127544409684,0.0192354544003024,0.00345272254480093,2.44326193556157e-05,0.0313699988433267,0.211455118398074,1.80590756400921,3.92024291947625,21.1526221816584,2.77335550910121,0.037890489795964,2.61978508326865,0.1485321922567,0.0012089623355288,19.0914037841673,2.61978508326865,19.417479016573,46.7795474220432
"2113",269000,1070000,15731,0.000131772567517802,1.73348489623233,0.673479464294196,2.60855778759815e-07,2.61665904573147,0.0127312948806294,0.00130548070308456,0.90930597917645,0.0566042683037567,0.00288140048229799,4.74414016774464e-05,0.0164164198313705,0.105655654559523,1.42161855061753,2.40725735670013,22.5393187098328,2.57700421992654,0.0857452499608383,4.39771877832587,0.0804390602037145,0.00124520905788239,14.7060115917241,4.39771877832587,21.0809777367943,47.1350907214832
"2114",269000,1078000,15435,0.000166590567058273,1.4177993871907,0.380595443372241,3.05301509055735e-07,3.64202190504627,0.030420506861572,0.00108860604963069,0.758840770887723,0.210898469227432,0.00230459720858404,9.37497018374219e-05,0.00755748334939765,0.0542463284969287,1.17708518495771,0.977879855053642,24.9890813143091,2.61818561982495,0.250797780092423,5.35800684918705,0.032943832266603,0.00131540447808984,10.9506859102883,5.35800684918705,23.9982827926887,48.0493288740972
"2115",269000,1086000,15139,0.000211929876585734,0.969876715945868,0.290736112325591,3.58276253008481e-07,5.80547959923633,0.0635411750956633,0.000944009218728657,0.673529222855293,0.716058203388538,0.0018015230304738,0.000187018763904606,0.00330561714395201,0.0304454433186828,1.51452934209829,0.503755102573969,23.9996853903285,3.45694780094878,0.732330427278237,5.72463756309374,0.0122496477193895,0.0014140491838834,13.1679127023646,5.72463756309374,24.5739641803083,49.3492210032919
"2116",269000,1094000,14843,0.000269725625911947,0.6264090951729,0.282332962711803,4.21019596710148e-07,9.65492681954721,0.100746409388832,0.000829705650188243,0.64292995925989,1.64388951675689,0.00140626981477581,0.000369454678113867,0.0014623136367547,0.0188190603658589,2.31290954627339,0.318503846423814,20.1186832317405,5.21794803493443,1.57899981529815,5.91690113715383,0.00504256047135377,0.00151767697894664,19.7344370902027,5.91690113715383,23.0214324039801,50.2055854649739
"2117",269000,1102000,14547,0.000341533796814296,0.459173304867025,0.306045648708331,4.94583942020903e-07,13.2673624647352,0.117114815565672,0.000712099334849071,0.603874883646162,2.16411939487166,0.00111258920231671,0.000698344329278415,0.000693548296505222,0.012989739694528,3.26360208641474,0.277398354232107,16.11824301869,7.03272871884364,2.42505874163144,5.95691269560208,0.00257414476951359,0.00162488812260768,25.1173665587958,5.95691269560208,20.8930170396918,50.7686459284137
"2118",269000,1110000,14251,0.000429406931878999,0.529127412148451,0.319592893409093,5.79638852748897e-07,11.5558462778891,0.0976734052039193,0.000567728321460068,0.464213937671763,1.31880165058264,0.000900903677284259,0.00122079404326362,0.000373299626315159,0.0100018326541111,4.36038549923183,0.555405154546622,13.2605284061039,7.39902589106589,2.9638755765552,5.67156656089402,0.00175030299499596,0.00176127374812294,24.3661694937382,5.67156656089402,18.4979571765781,51.1992311504941
"2119",269000,1118000,13955,0.000532999422095757,0.573269154888231,0.238207672479215,6.76535350715748e-07,7.82492888189448,0.0836074099342535,0.000471090972569523,0.382100824566051,0.731028115308579,0.000744060372795548,0.00189175337071026,0.000220646640240459,0.0108782567999656,2.52235068088539,0.834513199468366,17.6147428021206,8.22542156387468,3.2252687248972,5.66831275662653,0.00136308490796502,0.00203051605906892,19.7350160653752,5.66831275662653,21.1579300670414,51.4490418196093
"2120",269000,1126000,13659,0.000631747781610076,0.66899174080115,0.198492194213734,7.84329324313349e-07,5.73174634572546,0.0767561620365066,0.000424336086505154,0.391955709861291,0.478498077021516,0.000625753334799026,0.00250334559516652,0.000140978038741182,0.0154713562714078,1.21647962596097,1.00313818113777,20.7736387903373,10.0677516400379,2.68897779685675,5.32564428939335,0.00112905330886382,0.00243030204763027,17.5265507135913,5.32564428939335,21.4438501038179,51.1491721458199
"2121",269000,1134000,13363,0.000698100381430474,0.937630422253418,0.230396098542337,9.00986922059342e-07,5.84088267833762,0.0898057574314341,0.000418232216095047,0.433623096075033,0.485408202158415,0.000535073040727489,0.00285356979141992,9.64549764448657e-05,0.0191618300046967,0.975163914324112,1.07638114013494,16.8083719386275,12.0271528659881,2.40321533991449,4.80601291808029,0.000967802098300432,0.00284153184298975,20.1158831753241,4.80601291808029,18.571511389921,50.3088763804627
"2122",269000,1142000,13067,0.000721824207202443,1.38740547376227,0.27192349596644,1.02311963547547e-06,8.36888245218452,0.172043482648972,0.000452053900952723,0.454746640551469,0.937104275224926,0.000463818985935074,0.00292159645712692,6.95007014968116e-05,0.0165755401616634,1.20968245825245,0.767027442455812,10.3523432874569,11.7003313870979,3.35538493999896,4.77050707117024,0.000843979385887872,0.00310111435948729,24.9670210836891,4.77050707117024,17.7878097260335,50.9956203032443
"2123",269000,1150000,12771,0.000720348905019754,1.6555882270249,0.273885297401437,1.14536581353331e-06,11.3653961065515,0.486074540020362,0.00053000852598127,0.443743316565216,1.72022330778865,0.000406222621604784,0.00272296510044638,5.16936316652265e-05,0.0127995396159915,1.54426695476888,0.410166653227771,7.07172960112734,8.36409782527892,4.81196892791975,5.42876758903356,0.000751417738240733,0.00322641280505614,26.8218206088066,5.42876758903356,19.0428466095923,51.5535615180411
"2124",269000,1158000,12475,0.000716190659648006,1.13365281473519,0.266173391946103,1.26091169731355e-06,11.7001765926327,1.32965925202774,0.000657288206991393,0.370735890965633,1.43268646102803,0.00035863399419325,0.00230666409815614,3.90311601932253e-05,0.0136149751260495,1.71913529366829,0.259041822561594,7.23599061850218,4.44560386646024,4.3056727771868,6.61436778776325,0.00069626106885152,0.00341443444245359,23.3919347472139,6.61436778776325,19.1032693910011,51.415687139438
"2125",269000,1166000,12179,0.000712544871781086,0.73988476486705,0.245175394647394,1.36185611582008e-06,12.206142993368,2.78982560459269,0.000814183342608035,0.26499940147781,1.2413458002675,0.000318455021241461,0.00180461120634247,2.95645058256851e-05,0.0199339279694568,2.06744330649954,0.161419776153404,7.78008381869533,3.21561286486313,3.64134288677991,6.62094407968179,0.00066829057217033,0.00380515072755333,21.2970756619078,6.62094407968179,19.4602834021673,50.9359769590376
"2126",269000,1174000,11883,0.0007084636373649,0.535386163447453,0.229465939821598,1.44026775576406e-06,13.7924183609133,3.37962723655016,0.000916175383760352,0.22160060190747,1.29077595595823,0.000284021300296952,0.00130593329329532,2.22375376750945e-05,0.0269085257670336,2.82109763235098,0.114689371579178,7.83947213569449,4.46079668359501,3.32570241270562,5.87796570681261,0.000658774735256123,0.00454402601792191,23.899652463817,5.87796570681261,18.4507030235993,50.3173994188111
"2127",269000,1182000,11587,0.000711805535768446,0.436949257295648,0.185138147118376,1.48916689096661e-06,11.2126404254485,2.9615358598171,0.000897583865127481,0.22562648190489,1.16164453466083,0.000254399652061336,0.000869725473351069,1.64777345310708e-05,0.0257190918895,1.90465360926022,0.0907475648716153,8.74122388195551,5.12435010089805,3.43271437740609,6.0841072017193,0.000668347306526335,0.00577935054121003,21.7154338364009,6.0841072017193,18.2005430797388,49.2867597437243
"2128",269000,1190000,11291,0.000714582019640809,0.403508358172732,0.138790851510022,1.50324266951629e-06,8.02469043973574,2.64320331028625,0.000767058211414779,0.2634039640316,1.04139671044115,0.00022879250655784,0.000536429222626305,1.20024439413003e-05,0.0196073019327339,1.05921342067776,0.0662707367882937,9.43062855909208,4.31908151084072,3.88341081540598,6.65563485019879,0.000691889277350391,0.00710353963906211,17.3259132271875,6.65563485019879,19.274450214939,47.8053649652209
"2129",269000,1198000,10995,0.000723436879531643,0.383656811648422,0.10940315307415,1.48020585229417e-06,6.47840740345355,2.81660475911606,0.000590056810634247,0.301161970043555,0.957248252557543,0.000206768309062193,0.000312477766889522,8.59450507470856e-06,0.0146598436318072,0.713308434395409,0.0427399647091953,8.08616370160408,2.71088749579594,4.28584266626558,7.01600217323817,0.000729578331550891,0.00768904887228216,13.762869653577,7.01600217323817,20.6829681771733,45.4232355138672
"2130",269000,1206000,10699,0.000758900253727,0.250851366141093,0.0893359362952746,1.42115116746079e-06,5.68683084840458,3.18816677079614,0.000428714552891861,0.212847039918881,0.741971757894123,0.000188060927006714,0.000175962397507778,6.06526930952875e-06,0.0118489898909204,0.541416794321865,0.0231634941340563,3.06275919731634,1.40187567890524,3.77614424108717,8.66282890991153,0.000785739633788472,0.00688234627837659,9.6972104642174,8.66282890991153,17.6039455912998,42.068250350392
"2131",269000,1214000,10403,0.000824160733271702,0.168596830396263,0.0826972813462379,1.3302638748385e-06,5.96882551617604,3.73489041720248,0.000302895834790169,0.131874714224715,0.624143143428004,0.00017229429012743,9.67197182264312e-05,4.22120528486642e-06,0.0108047562025796,0.529024194538038,0.0132258683266998,1.74321121805846,0.804337646096757,3.00096725361025,9.64443922745472,0.000834854820869258,0.00553317100192306,8.07606867050933,9.64443922745472,15.0762194710996,40.8349186848635
"2132",269000,1222000,10107,0.000929548875810608,0.136642077931694,0.089908812487522,1.21429221706016e-06,6.54987802205186,3.64930772227221,0.000214117570735972,0.0764153517960467,0.611830546781876,0.000159164689366531,5.22981765300813e-05,2.90263619524256e-06,0.010100236960278,0.56170358456422,0.00925831768169086,3.13046896208559,0.723970931683285,2.31064190601652,10.0493937899598,0.000851581422555103,0.00434106613473775,8.33397603818398,10.0493937899598,14.1462829335861,42.2786231389834
